id,BeatsPerMinute
524164,119.15208322199794
524165,119.06171814943976
524166,119.26461374830134
524167,119.0914695562899
524168,119.50294800561642
524169,119.18841517273535
524170,118.48743961470687
524171,118.62827938478904
524172,119.16874823563725
524173,118.74233152916142
524174,118.75054155311572
524175,118.7613544582409
524176,118.6396929951062
524177,118.59821268167109
524178,118.6855908285374
524179,119.10086549531363
524180,119.29232400696736
524181,119.34308224009453
524182,119.22543413189089
524183,118.86761630088404
524184,122.11125227437428
524185,118.5446612691494
524186,119.15301065192486
524187,118.50038573785122
524188,119.1833561691044
524189,118.41532342052389
524190,119.02238328214614
524191,118.71676995251572
524192,119.11755114861845
524193,118.60406797228377
524194,118.8013814525942
524195,118.91447597787518
524196,119.5335253201879
524197,118.65086241225116
524198,119.3108230732411
524199,119.36204599835037
524200,118.84116407918971
524201,119.07940232947192
524202,118.5131498869238
524203,118.89766029439299
524204,118.47664235143883
524205,119.03164505986433
524206,119.19454739891822
524207,119.12724208612292
524208,119.04976095701285
524209,118.81113780012977
524210,118.8174013081025
524211,118.69062745287582
524212,119.08837541088948
524213,119.17998606636613
524214,122.37460017923891
524215,118.9872729147819
524216,118.95727189743548
524217,118.8328222030424
524218,118.13459592232235
524219,118.4779740752316
524220,119.0538821806124
524221,119.20565451648228
524222,119.37651094066202
524223,123.26686571659806
524224,119.04483918101784
524225,119.03182527936531
524226,118.685979255868
524227,119.19013595386065
524228,118.6798979525532
524229,118.92596856933895
524230,119.54213753462807
524231,118.74761122669575
524232,118.85714515545979
524233,118.4878326040107
524234,118.89893875789014
524235,119.13855266792478
524236,119.26601865484378
524237,119.189241664054
524238,119.18829861367155
524239,118.69850847793806
524240,119.0856326957599
524241,119.10272124564217
524242,118.71122108815538
524243,119.21231907981637
524244,118.90484175764752
524245,119.16299953481186
524246,119.08470462148944
524247,119.01828909491348
524248,118.93860252424321
524249,119.32102666738966
524250,118.76788357461736
524251,118.87266239205164
524252,118.92018806358197
524253,118.87974828103577
524254,119.06967775142482
524255,118.99139534539142
524256,118.96371359188876
524257,119.72389457258227
524258,119.34337619452369
524259,118.78740303148061
524260,118.82251387052631
524261,119.2649239260898
524262,118.92714803858226
524263,118.95343140702812
524264,119.08444704799385
524265,118.94040919115753
524266,119.77579413912224
524267,119.35150998453167
524268,119.147491106645
524269,118.92604320079052
524270,119.12588341716942
524271,119.21634572841333
524272,119.39538438317356
524273,118.74701716090976
524274,119.17559078879131
524275,118.87672183745903
524276,118.36738282411534
524277,119.97493525425517
524278,119.36458507535636
524279,118.26976651816092
524280,118.97223110232268
524281,118.75622253710716
524282,118.96049129344111
524283,119.05223887168296
524284,119.03499970790426
524285,119.07485652714746
524286,119.05325436027238
524287,119.29904036466257
524288,119.49831627752442
524289,119.15108672572042
524290,118.85213863706431
524291,118.8256669618666
524292,119.13705011940753
524293,119.31271682967744
524294,119.20301327766556
524295,119.29506312755373
524296,118.8718991076779
524297,118.93505026934804
524298,118.14361213762915
524299,119.09075901121847
524300,119.14643206508609
524301,119.14067317192075
524302,119.15556591859357
524303,118.8203726156225
524304,119.40925657672484
524305,119.29682129316768
524306,118.69430703922498
524307,119.24543252339637
524308,119.08836334718018
524309,119.31906593050073
524310,118.944055348282
524311,118.88756213083076
524312,118.81793744063715
524313,118.98098136791955
524314,119.27545443896226
524315,119.01705691753627
524316,119.09980139867324
524317,119.01899428445849
524318,119.07539303366617
524319,118.94867130401963
524320,118.93568595677118
524321,118.82066314802243
524322,118.6924665080548
524323,119.16464502283915
524324,118.67553947963792
524325,118.93490935892152
524326,119.18836793683371
524327,119.05430795294981
524328,118.78969343990381
524329,119.07044153484941
524330,118.93435528242773
524331,119.88143551582021
524332,118.92737911575892
524333,118.97981326589519
524334,118.73921902779124
524335,119.09769277241107
524336,119.26069538826299
524337,119.13208377561239
524338,119.24655400467987
524339,118.81764263230386
524340,118.40934862888574
524341,119.2252404174516
524342,119.16080299971043
524343,119.12703425600608
524344,119.14447856537451
524345,119.0636410168981
524346,119.12931401896255
524347,119.42902398708245
524348,119.04106418053291
524349,118.22645966361212
524350,118.31499920200137
524351,119.01961199653961
524352,119.17532904224964
524353,118.68105664720815
524354,119.89225753118257
524355,119.22171080551595
524356,119.0678760490316
524357,119.25791761298619
524358,119.20162018240931
524359,118.76549888247109
524360,118.98945511007537
524361,118.99473114399635
524362,118.84771630722514
524363,118.84474517426506
524364,118.9809990409497
524365,119.35621166894461
524366,118.92032651085452
524367,119.0906954567973
524368,119.20267457678003
524369,119.2086741324629
524370,118.88762062263386
524371,119.2690829019316
524372,118.87699189825746
524373,118.87533097746486
524374,118.9726966211609
524375,119.12014242657564
524376,118.89023945536233
524377,118.87018367428875
524378,119.30738927663648
524379,120.25378187289161
524380,118.4792049328709
524381,119.1479160862501
524382,119.12686355454795
524383,119.0894625802568
524384,118.98799167495173
524385,119.31279058966962
524386,119.19137661350514
524387,118.4487833991059
524388,118.59352874507744
524389,118.56745142818437
524390,118.9533394329114
524391,118.99486042085053
524392,118.09120517726257
524393,119.00013475828433
524394,118.92784433198463
524395,119.20457044493635
524396,118.51874445889459
524397,119.00531082521667
524398,118.53077638520794
524399,119.07754363850755
524400,119.04637988779753
524401,119.22260566928037
524402,118.01183380161825
524403,119.6288387797045
524404,119.32844759010854
524405,117.08390036884137
524406,119.38252199448277
524407,119.09223383017493
524408,117.90394615404287
524409,118.90762145045736
524410,119.00692134386391
524411,118.7901834463906
524412,118.41577447159305
524413,119.0694359968677
524414,118.91206802996034
524415,119.16938610295051
524416,119.26807010086733
524417,119.01311769874891
524418,119.56744576038194
524419,119.27338140706522
524420,119.18749173349181
524421,119.14641920215239
524422,118.74964197490627
524423,119.07950577092728
524424,119.26357176330625
524425,119.10879163445436
524426,118.63197082349123
524427,118.77991346726934
524428,119.06483655112545
524429,119.25175603969015
524430,118.97748279351467
524431,119.03005258794127
524432,118.58720223093079
524433,119.36058392463633
524434,119.57500288189249
524435,119.22413693845488
524436,119.01891178537315
524437,118.7952457083289
524438,118.79386734945928
524439,118.99791466819892
524440,119.20781555434071
524441,118.94675489632694
524442,119.51822277883278
524443,119.17491841708924
524444,119.57062509464825
524445,118.23939536762259
524446,118.72052930464389
524447,119.1533107278073
524448,119.04512824584134
524449,119.18545012830768
524450,118.90201894498536
524451,118.6405884421703
524452,119.07525184843105
524453,118.99413264044773
524454,119.06595282194365
524455,118.70158007381966
524456,118.80631624498406
524457,118.869798408086
524458,119.12837694203407
524459,118.47419613927156
524460,118.7395489256374
524461,119.30922550293998
524462,118.71716880952152
524463,119.39827022832176
524464,118.86671673090132
524465,119.3534639629739
524466,119.123874443128
524467,118.89528692544506
524468,118.72492096528087
524469,120.1817256593281
524470,119.29862406749156
524471,118.72671827397767
524472,118.73475457043736
524473,118.19423270069043
524474,119.1993551676449
524475,118.96830407472291
524476,119.64721601036352
524477,119.92438460601277
524478,119.0648633785429
524479,119.19656323677404
524480,118.80526120356414
524481,118.85845066593768
524482,119.16528187588307
524483,118.77970066702665
524484,118.97678531722548
524485,119.31560460985725
524486,119.08537246537269
524487,118.55730720807132
524488,118.64632402063755
524489,118.53515731670808
524490,119.08813967633107
524491,118.724312728815
524492,119.27582447602776
524493,119.3153325214717
524494,118.51292644818551
524495,119.03912109500597
524496,118.59960873354775
524497,119.08327753197283
524498,119.17528238433725
524499,118.698052812263
524500,119.12468479099618
524501,119.24376560773825
524502,118.78966172104961
524503,118.84987486862671
524504,119.14971203448609
524505,118.91995356721665
524506,119.33195598577788
524507,118.73437975086983
524508,118.81174923286832
524509,118.83021537239703
524510,119.10940797139851
524511,118.60879669534555
524512,119.12119542106602
524513,119.02740047315979
524514,119.16951077512363
524515,119.41454621498926
524516,119.13739452217476
524517,118.83050636122968
524518,118.89494224140998
524519,119.4198913219914
524520,119.21053389261192
524521,119.12215748968546
524522,119.26888465517524
524523,119.42167047568051
524524,119.15889275332265
524525,119.1646958378585
524526,119.45270675540014
524527,118.61748010169579
524528,119.07421500468334
524529,119.0903860036099
524530,118.34152443307309
524531,119.1334163558875
524532,119.12624999325433
524533,118.78948456257427
524534,119.16701609418773
524535,118.8205151241314
524536,119.18157056889004
524537,119.15634068940211
524538,118.9069235593287
524539,118.77921294985059
524540,119.0696003836311
524541,118.99092960805183
524542,118.43967214004735
524543,118.8294017776335
524544,118.62396893998815
524545,118.23776452682824
524546,119.20086256693565
524547,118.83763261847596
524548,119.25070207181138
524549,119.0170017359218
524550,118.77126395363
524551,118.98807144605294
524552,119.03616084071598
524553,119.26177085672634
524554,118.86925088794217
524555,119.02080399622434
524556,118.98521434828379
524557,118.99808004154359
524558,118.88008522777434
524559,118.79435690536353
524560,118.8157470343597
524561,119.23259512257268
524562,118.52956612344869
524563,118.19262177016604
524564,118.88913100248288
524565,119.70852727376871
524566,118.76705846673843
524567,119.16250558873196
524568,122.30942689546409
524569,118.9946590185549
524570,118.652088410332
524571,118.98126288822294
524572,121.21807449481925
524573,118.93125327834417
524574,118.94426880050581
524575,118.7213154269347
524576,119.25015930545553
524577,118.23521674239772
524578,119.2777489307463
524579,118.95228747966138
524580,119.01567559683559
524581,118.96607301852535
524582,118.57601468735129
524583,119.19467129627381
524584,119.05100228614641
524585,119.1811255577648
524586,119.30146282366012
524587,119.2014458670396
524588,118.96343699949024
524589,119.73034031459042
524590,119.24795565833493
524591,118.95141393864513
524592,119.19367048280124
524593,123.02699012056762
524594,119.88947506358932
524595,118.9201813710048
524596,119.18014056157742
524597,118.79276840532825
524598,118.85007182971174
524599,118.74421884930314
524600,119.0069745890283
524601,119.15449025761096
524602,118.75484878691589
524603,118.3656418025649
524604,119.10098180867594
524605,119.4132227337173
524606,118.79786358372023
524607,119.3575485633661
524608,118.84700454336755
524609,118.91430424122535
524610,119.06067895580404
524611,118.78536348270943
524612,118.6281059844971
524613,119.11335018050113
524614,120.19893501693304
524615,118.95906174424196
524616,118.92430115898144
524617,119.25945230827014
524618,118.91237517104989
524619,119.2221823755536
524620,119.12072061380802
524621,120.95561087361804
524622,119.13276131879783
524623,119.2880696664185
524624,119.3457429951805
524625,118.662977845418
524626,118.33353919716787
524627,118.49923128244927
524628,119.33706359376473
524629,118.99750568561292
524630,119.27867244298281
524631,119.1695053370508
524632,119.3628452313862
524633,118.80172530510464
524634,119.12122209941911
524635,119.06823533931973
524636,118.71959440928447
524637,119.10378090905716
524638,119.00645313657782
524639,118.56688555679469
524640,119.15208242925206
524641,119.15896770186424
524642,119.23950153225934
524643,118.83079302638022
524644,118.58782761046382
524645,119.13209358027747
524646,118.82229644085054
524647,119.17106415988272
524648,118.38253753207896
524649,119.31669203972822
524650,119.24426745336632
524651,118.92532136302013
524652,119.14911669930432
524653,118.72775809626302
524654,118.82236282157359
524655,118.90126256924391
524656,119.13836110658634
524657,118.91762039867147
524658,119.25332046093978
524659,118.73698790376187
524660,119.28124613335966
524661,119.22489159460835
524662,119.03136221930534
524663,118.88576809099109
524664,118.72884367609355
524665,119.36390560333055
524666,118.94606554963542
524667,119.29329378346156
524668,118.64606371743373
524669,119.14598756062188
524670,119.12711950260288
524671,118.95794956562784
524672,119.17490228175113
524673,119.17981760468005
524674,119.31450192441918
524675,119.24939518271614
524676,118.71612062422767
524677,118.93980478412163
524678,118.75602428880195
524679,118.99709899802332
524680,118.98857382744396
524681,119.99698886557103
524682,118.91368636198739
524683,118.63552316461525
524684,119.0015965262379
524685,119.02792885412208
524686,118.90678397235182
524687,118.86043350181671
524688,119.09098976996736
524689,119.0205083194024
524690,119.86591967455547
524691,118.5170520102795
524692,118.84724458733939
524693,119.19306670520825
524694,118.84127744493492
524695,118.9858211312043
524696,119.13446962896526
524697,118.92231179869157
524698,119.18293217711141
524699,118.85367509542309
524700,119.0113238944446
524701,118.72944578401604
524702,118.61502352631757
524703,119.40157245719496
524704,118.79676486217829
524705,118.89506619852341
524706,119.19998590302008
524707,119.14855210537476
524708,119.17050427083812
524709,119.11859996136343
524710,118.91798068965977
524711,119.25933813890566
524712,119.18480779193891
524713,118.85360172230224
524714,118.3228523899543
524715,118.68648452029912
524716,118.40270867571292
524717,119.05635999598918
524718,118.89281962278699
524719,119.13187725710367
524720,118.69246901841143
524721,119.3530929645451
524722,118.76135261020843
524723,119.10418468256594
524724,119.04861564503494
524725,119.18778541451246
524726,119.16197035894866
524727,118.7614905361128
524728,118.9908857909669
524729,119.25246232556185
524730,119.01255296346017
524731,118.91482292045714
524732,118.60916790638238
524733,118.90184955781251
524734,119.06359251206666
524735,118.99806112272277
524736,119.29904948285399
524737,119.26865396719055
524738,119.09809121209656
524739,119.49687306338184
524740,119.18582698466915
524741,119.14980463111792
524742,119.12323997131197
524743,119.35136028045049
524744,119.04052082605807
524745,118.93502742814333
524746,118.76589629664078
524747,118.84536061885463
524748,118.39293179577547
524749,119.28128678539505
524750,118.47482626657963
524751,119.15662848404813
524752,119.10876038904313
524753,118.88231816729333
524754,118.72498268514651
524755,118.65409297550435
524756,119.06073502269328
524757,119.27767292120683
524758,118.22347424341352
524759,119.03746844210232
524760,118.57220659345285
524761,119.18514573916715
524762,119.10504894523893
524763,119.07905099085929
524764,118.92261332772134
524765,118.90727185454853
524766,119.01414463847753
524767,119.3347907258952
524768,118.82796191066492
524769,118.9771563597136
524770,118.59535588751031
524771,119.01731126040784
524772,118.84900319495138
524773,124.35197476389469
524774,119.14881495518168
524775,119.07635302915034
524776,119.25050636276723
524777,118.99671773649033
524778,119.16806678112356
524779,118.8559413446238
524780,118.88210160343833
524781,119.15884741713752
524782,119.05580066826052
524783,118.82418637154758
524784,118.84585840954068
524785,118.98209348920676
524786,118.96775813336244
524787,119.23803570767166
524788,118.79147842518822
524789,118.61537077228164
524790,119.03282067793994
524791,118.20471001117093
524792,118.91316444535985
524793,118.70135445964812
524794,119.12413097026044
524795,118.79904600799813
524796,119.21419242393276
524797,118.20121082061263
524798,118.98664956255558
524799,118.94059393898848
524800,119.18472865784065
524801,119.01680795285998
524802,118.84359239051433
524803,118.66568373674188
524804,118.9532364916877
524805,119.14069882339376
524806,119.01753089650563
524807,118.79710829698433
524808,118.94490081752735
524809,119.14203849222893
524810,118.56691757199474
524811,118.69753884290657
524812,119.13965497894438
524813,118.75747641376921
524814,119.04396927213858
524815,118.91165984374834
524816,119.16626722278704
524817,118.8180521058066
524818,119.01949924501687
524819,118.76681881616602
524820,118.76899147626565
524821,119.23344493754084
524822,118.84602261922683
524823,118.86081805217127
524824,118.90483997707807
524825,118.98586235713597
524826,118.94555540343279
524827,118.80470371193327
524828,118.5797229111002
524829,118.91931476500633
524830,118.34887592005427
524831,119.14344947131713
524832,118.63651175347454
524833,119.09857535145369
524834,118.78253157575782
524835,118.47933750279938
524836,119.05145173552256
524837,118.87130017748856
524838,118.88337418269526
524839,122.97827908496083
524840,119.3249923792685
524841,118.8821418863574
524842,119.00968215210747
524843,118.93546317164532
524844,118.9735632085864
524845,119.18728247021107
524846,119.18416151678267
524847,118.84895898635949
524848,118.65758695637928
524849,119.10153599363747
524850,118.856781703982
524851,119.06909539886871
524852,119.30176438853643
524853,123.0173833344746
524854,118.90150352607367
524855,118.57081754177416
524856,118.60445152815574
524857,119.43842038664427
524858,122.35204361341451
524859,118.99194307242604
524860,119.14264252174415
524861,119.1461995698492
524862,118.82666934563379
524863,118.59110772737327
524864,118.62156029137877
524865,119.04164747277252
524866,119.2537091724148
524867,118.99772409173026
524868,118.70826971725512
524869,118.69722081777499
524870,118.86848499827693
524871,119.30460145189457
524872,118.99638998110233
524873,118.62603539087662
524874,118.86002994393448
524875,118.74940316204628
524876,118.94708086626582
524877,118.94474861008804
524878,118.70935034837179
524879,118.6665305473882
524880,118.16921246424744
524881,119.01544322841885
524882,118.88557416765272
524883,119.15493731732786
524884,119.73466855394682
524885,118.77879543729732
524886,118.95247239538145
524887,119.31713720858332
524888,119.03701249166434
524889,118.83760032928018
524890,119.25024832571043
524891,119.21634632873672
524892,118.91603095070869
524893,119.02569793184415
524894,119.04977679282408
524895,119.06553150693468
524896,119.0884435380465
524897,119.36848124072381
524898,118.92969750718841
524899,118.91802041312731
524900,119.14386837659251
524901,119.19390467182416
524902,119.19363511300956
524903,119.01100671376871
524904,118.68621773607416
524905,118.4868066207236
524906,119.41472857942311
524907,118.85115003935658
524908,119.10630847796398
524909,118.85815092815135
524910,118.36872606858363
524911,118.81893218150304
524912,119.04908481755298
524913,118.47377642235922
524914,118.9826038849848
524915,118.73910696310102
524916,119.21621709229208
524917,118.82953696978691
524918,118.91091195547625
524919,118.789781210721
524920,119.21391968919441
524921,119.26943177833584
524922,118.77202162867066
524923,119.22898648547746
524924,119.32269945820441
524925,118.66633227156956
524926,119.30856245553599
524927,119.02953708091465
524928,119.3925865916823
524929,118.70648768182384
524930,118.53584176069175
524931,120.72082927152445
524932,119.3598711466596
524933,119.22440190032877
524934,118.72452405869231
524935,119.33595138458739
524936,118.95301240383885
524937,118.90164354643159
524938,119.03415182354645
524939,119.04071429645586
524940,118.93492419809029
524941,119.10772779125978
524942,118.99394975857382
524943,119.41615996367273
524944,119.14509482771854
524945,118.53206096583625
524946,119.02139565179125
524947,119.29591072482155
524948,119.26285675771742
524949,118.28913952333698
524950,118.75187702303273
524951,118.58593525072496
524952,118.93369733770908
524953,119.14109665474825
524954,119.05164941528977
524955,119.07955288563203
524956,118.55544736165056
524957,119.3101599893206
524958,119.32547237925586
524959,119.1069101221739
524960,118.97945999090257
524961,119.10612628079502
524962,119.06478319917625
524963,119.33147412148693
524964,118.82546713592576
524965,119.01371699871157
524966,118.82300245584938
524967,118.84247523985498
524968,118.61330625651675
524969,119.24132581308942
524970,118.79621027554258
524971,118.6726748026094
524972,119.17428141376725
524973,119.44503898362893
524974,118.82322467023701
524975,119.34935982780448
524976,118.5554986184541
524977,118.63963903395928
524978,119.21610045071864
524979,119.46851599712805
524980,119.24736350008982
524981,118.5263557184401
524982,118.90337966645298
524983,119.24650274204117
524984,118.42404289342909
524985,118.75455039673538
524986,119.21248332256022
524987,119.22852355935035
524988,118.8107432814197
524989,118.44453330505148
524990,118.6416548653151
524991,119.28864408231468
524992,119.78225623501861
524993,118.99852234408986
524994,119.05273226502489
524995,119.28972909653874
524996,118.69665080371385
524997,119.04184452494363
524998,118.72840216082409
524999,118.94727323316064
525000,118.60492769971071
525001,119.14943707750115
525002,118.91537812696748
525003,119.15008773066248
525004,118.61685854502119
525005,119.17287670270358
525006,118.89157473448438
525007,119.1054795065568
525008,119.10708892226305
525009,119.31461846376357
525010,119.07695994258437
525011,119.27785044271073
525012,120.06212239963457
525013,119.25092043562091
525014,118.68235203262223
525015,118.65623284234374
525016,118.79273400476545
525017,119.22026005780691
525018,119.04434682057251
525019,118.6584291468896
525020,119.25959012981656
525021,119.00407581902176
525022,119.32892439876764
525023,118.89328549703148
525024,120.22454270374436
525025,119.07691888972299
525026,118.95609480597548
525027,118.9794533548887
525028,118.90138558949492
525029,118.9605227916724
525030,118.99334891892903
525031,118.88522741016135
525032,119.12378472975743
525033,119.0913993196124
525034,119.03410851370762
525035,119.00675203630473
525036,118.77612979067737
525037,119.03995724194485
525038,119.028079837966
525039,118.83350563413987
525040,118.58360697828097
525041,119.22016203855262
525042,118.61315727893457
525043,118.28017409814744
525044,118.97110654669277
525045,119.21788189799425
525046,118.67215307999425
525047,119.07257038822618
525048,118.77846368289428
525049,119.39740111079801
525050,119.26568335701646
525051,118.89943138074304
525052,119.01181602216329
525053,120.32121135240293
525054,118.69166612590419
525055,119.20019915199627
525056,118.80013377425688
525057,118.79717472138796
525058,118.93777945828586
525059,118.91601252816145
525060,118.81312765434386
525061,118.53862019458795
525062,118.77088771019747
525063,119.08836840123539
525064,119.29002979084925
525065,119.2673529550106
525066,118.84236554277656
525067,118.91351483802063
525068,119.32964208245063
525069,118.74642810861363
525070,118.7390184700397
525071,119.23098504191339
525072,119.29579843018269
525073,118.97634583957554
525074,118.53099504245881
525075,119.07326327567156
525076,118.99397454356007
525077,119.3293772216686
525078,119.18627478884807
525079,119.22851485421727
525080,118.63153869361935
525081,120.42337676299971
525082,118.9436555353578
525083,118.83797667741578
525084,118.4999401240159
525085,119.17000376210251
525086,119.4981292120049
525087,119.25642056926799
525088,118.86889156482226
525089,118.95369285271526
525090,118.38756197152064
525091,119.22683424241326
525092,118.80023907771573
525093,118.74234650427172
525094,119.11768481831524
525095,119.09476481868501
525096,118.90494176475107
525097,118.96053694778175
525098,119.1075493895836
525099,119.4215917547766
525100,119.75246282159249
525101,120.36248225744322
525102,119.35196019652375
525103,118.75932871897604
525104,118.97917612274458
525105,118.92590892915308
525106,119.4504345518111
525107,118.93985863002776
525108,119.2144518129551
525109,119.058617844283
525110,119.06642203036935
525111,118.73602700311986
525112,119.20069329152955
525113,119.39968441571337
525114,119.14292062048986
525115,118.80867707922945
525116,118.9401571566913
525117,119.16905148597354
525118,119.20776605241102
525119,119.07948555223547
525120,119.09251110220269
525121,119.0492108161481
525122,119.20081651191877
525123,119.03224239927187
525124,118.88004142463467
525125,119.15948914667965
525126,118.69502126037635
525127,118.97679861499131
525128,119.11384056712714
525129,119.39030211238881
525130,119.53848887574956
525131,118.8191139409787
525132,119.24150618498508
525133,118.81974559598791
525134,119.37801212774286
525135,118.79932843594565
525136,119.10853082698856
525137,118.55403721737702
525138,118.88777671827053
525139,119.08349713996168
525140,119.51801605959814
525141,118.94358828595395
525142,119.12097561049013
525143,118.75621425517771
525144,118.79569230956761
525145,119.30648565495866
525146,118.89982944069479
525147,119.73644173800872
525148,118.58976166932518
525149,118.6888753374128
