id,BeatsPerMinute
524164,119.18077930520874
524165,118.86893176319433
524166,119.43269281548638
524167,119.23439533457582
524168,119.52943752415618
524169,119.19356231826129
524170,118.1910106158661
524171,118.55357357583259
524172,119.13402284284973
524173,118.60724040247729
524174,118.74985248056362
524175,118.56262397852524
524176,118.59782691324915
524177,118.51368224169605
524178,118.59014965604894
524179,119.15272240702234
524180,119.24101072891338
524181,119.34961485663226
524182,119.25790740919456
524183,118.76707606407683
524184,122.99255841673681
524185,118.64419494404413
524186,119.36243064918355
524187,118.47156999635982
524188,119.29206452542331
524189,118.24032707813794
524190,119.0832220307395
524191,118.43631883393658
524192,119.28203018596332
524193,118.50290294894751
524194,118.71536976878414
524195,118.82318422826842
524196,119.67936849503576
524197,118.49770858749733
524198,119.46625758021833
524199,119.4847017028406
524200,118.71507036783868
524201,118.89489365336976
524202,118.44956770167835
524203,118.8965655920911
524204,118.41485162265107
524205,119.11847156726671
524206,119.24203652860919
524207,119.31776164763409
524208,119.17314092113932
524209,118.79334534451809
524210,118.68515798701895
524211,118.42968467963286
524212,119.1242633951515
524213,119.09462635886416
524214,122.69899052248536
524215,118.87780211141319
524216,118.92003858667871
524217,118.82176937514447
524218,118.02647122974975
524219,118.12651636176471
524220,119.07209609493731
524221,119.08756898646101
524222,119.33791647900173
524223,124.09744250970738
524224,118.99197994446348
524225,119.0422478377717
524226,118.51559362673063
524227,119.2660312291234
524228,118.74725531319666
524229,118.80019205266035
524230,119.49986277727754
524231,118.69769742264026
524232,118.83224147127385
524233,118.27416425540449
524234,118.79092563235596
524235,118.97380528270892
524236,119.72044961137283
524237,119.37933636358645
524238,119.15706860314037
524239,118.49787720525458
524240,119.10045111020702
524241,119.14714238463782
524242,118.66968310692161
524243,119.08289451097232
524244,118.87707101001939
524245,119.12177979064299
524246,119.16934032201641
524247,118.85260252102407
524248,118.81251986118741
524249,119.21552842903401
524250,118.69840897735943
524251,118.720167986049
524252,118.96780703398795
524253,118.9375333947333
524254,119.08909357204121
524255,118.88063082204596
524256,118.75066808211079
524257,119.58514755724923
524258,119.53046989904382
524259,118.71079636245716
524260,118.85008023706763
524261,119.27642148975852
524262,118.6918268358504
524263,118.96668736527735
524264,119.12884720280951
524265,118.70037656805977
524266,119.8744771094999
524267,119.36446939400068
524268,119.21750806676471
524269,118.9866249467633
524270,119.29149207264126
524271,119.31434700759328
524272,119.50300501417004
524273,118.74013467138838
524274,118.99189296180236
524275,118.82588614758069
524276,118.10796647396108
524277,120.19632670957233
524278,119.34969262820505
524279,118.07669384637683
524280,118.9624552662558
524281,118.69776485033077
524282,118.9240039899899
524283,118.98793985776905
524284,119.15193922264797
524285,119.02808508536697
524286,119.03475271830175
524287,119.22192524627667
524288,119.25895493889024
524289,119.04111729090465
524290,118.67019314841
524291,118.89861834601015
524292,119.21362879840649
524293,119.49140862805001
524294,119.12042520470698
524295,119.37126206059642
524296,118.78143479813843
524297,118.90011125948331
524298,118.00403992902076
524299,119.15417919596777
524300,119.25761639673544
524301,118.99089386288813
524302,119.29896856844653
524303,118.73658995235613
524304,119.65550166427528
524305,119.18167262247144
524306,118.63611638708352
524307,119.38341104550062
524308,119.09397190666618
524309,119.456472537184
524310,118.92483410490564
524311,118.87131468979831
524312,118.78768520510451
524313,119.04012875416382
524314,119.39150108600987
524315,118.88563336966811
524316,118.96140344488896
524317,118.88802583736648
524318,119.06187206884334
524319,118.9225128535513
524320,118.83111359771863
524321,118.7591197172784
524322,118.88452545961289
524323,119.37953316742039
524324,118.67956137035435
524325,119.08355532616963
524326,118.9758083102671
524327,119.14373597946064
524328,118.83185298047275
524329,119.28383758101864
524330,118.86972833514662
524331,119.58601431244844
524332,119.00802696407814
524333,118.84038363771973
524334,118.64852853706816
524335,119.16722614199222
524336,119.30439906897504
524337,118.91482968830621
524338,119.28599870812425
524339,118.66941586569675
524340,118.2639569275646
524341,119.31374983815917
524342,119.19338555131895
524343,119.17002279399804
524344,119.369627519624
524345,119.24366924863307
524346,119.13879466112218
524347,119.48627753979164
524348,118.96884736482568
524349,117.9419874411285
524350,118.11340765313577
524351,118.96335852243254
524352,119.17730460587217
524353,118.52758649659492
524354,120.48381224443153
524355,119.34930688753238
524356,118.86028900867674
524357,119.31778438381588
524358,119.163635062131
524359,118.75917701811687
524360,118.91017426289793
524361,119.13365142612147
524362,118.88261097426533
524363,118.86644762023207
524364,118.93393255800623
524365,119.47826146609401
524366,118.81306161108776
524367,119.09063011432968
524368,119.18997136436656
524369,119.35572594066934
524370,118.91946781983265
524371,119.35360894665959
524372,118.88790315161688
524373,118.94807598826861
524374,118.987223103225
524375,119.18781522092306
524376,118.97496194430462
