id,BeatsPerMinute
524164,119.14284585408825
524165,118.82876336972511
524166,119.40978830908072
524167,119.33233762282227
524168,119.42036168696431
524169,119.06725329579164
524170,118.4463717156849
524171,118.6361348875512
524172,119.05144454480903
524173,118.74446421453236
524174,118.75966616368338
524175,118.77272570566198
524176,118.91440056763894
524177,118.69200180691134
524178,118.93785985603319
524179,119.18582633434853
524180,119.1853015553312
524181,119.19251679490601
524182,119.21246316343354
524183,118.87475319522737
524184,122.62978974912185
524185,118.80006970316992
524186,119.23062884775884
524187,118.53608572274759
524188,119.2383081541575
524189,118.41777710128785
524190,119.00108202481421
524191,118.55670469153596
524192,119.24209104922136
524193,118.74965993995893
524194,118.85137659484288
524195,118.82880334387299
524196,119.4595856258559
524197,118.62703689686322
524198,119.34711907730059
524199,119.25077794028113
524200,118.92523517001054
524201,118.96195888325173
524202,118.66781691538223
524203,118.86244666833358
524204,118.6372140555804
524205,119.04282219762865
524206,119.18956749022034
524207,119.22388638695189
524208,118.9873134783954
524209,118.91991479243814
524210,118.6927782743428
524211,118.27717113153007
524212,119.08201877739826
524213,118.88793082033014
524214,121.99648486813753
524215,118.90314899280281
524216,118.96431241992578
524217,118.6015128178667
524218,118.0646307687817
524219,118.47560769153034
524220,119.0856721512633
524221,119.08201435067254
524222,119.31580588033292
524223,123.40232599704757
524224,119.01519830745923
524225,118.98914137192811
524226,118.48867635144359
524227,119.14682923349862
524228,118.93591384926862
524229,118.9688208305296
524230,119.28664988011798
524231,118.82944078465528
524232,118.9153129809918
524233,118.52298070691677
524234,118.79205825760322
524235,118.93920931901282
524236,119.43273194771479
524237,119.29714665991492
524238,119.05491332822957
524239,118.64203845770207
524240,119.07362176987893
524241,119.12097560913372
524242,118.39661110081128
524243,119.0051988751158
524244,119.0279540740508
524245,119.07158316497195
524246,119.09324850802359
524247,118.91055978689083
524248,118.79607278310554
524249,119.07359328874087
524250,118.80628338375811
524251,118.77891920578713
524252,119.03775209575083
524253,118.98220454857947
524254,119.04991281415202
524255,118.94960089239918
524256,118.7113791431392
524257,119.60854866122713
524258,119.37262935104332
524259,118.6905886525024
524260,118.89764658616798
524261,119.26833679352175
524262,118.80924661872503
524263,119.0121874226226
524264,118.98861116935375
524265,118.79445709851115
524266,119.74153978456297
524267,119.2084648360713
524268,119.16082656002368
524269,119.10411222274428
524270,119.1682484654893
524271,119.23444171051766
524272,119.43042093377971
524273,118.91967622544807
524274,118.87599283289497
524275,118.90298435014489
524276,118.29677791132848
524277,119.83638338344302
524278,119.2358641309862
524279,118.26590908001015
524280,118.77529420099383
524281,118.79341457732015
524282,118.89642708874517
524283,119.03096813533989
524284,119.23943122631458
524285,118.95576871702683
524286,119.00089581120922
524287,119.13217817018612
524288,119.28486180973336
524289,118.99037864210179
524290,118.77764514276278
524291,118.80175873587594
524292,119.16959308755708
524293,119.37364052633397
524294,119.11400280836119
524295,119.29607191089868
524296,118.58519570088173
524297,118.76359706411723
524298,118.32583147900691
524299,119.0189440328357
524300,119.2077030700889
524301,119.03508949181327
524302,119.22674057777505
524303,118.78480405835312
524304,119.48657810107346
524305,119.17985312570936
524306,118.7634107411025
524307,119.25633042644893
524308,119.06438267325795
524309,119.3009959516764
524310,118.91235291317905
524311,118.89716737041483
524312,118.81447266294909
524313,119.01437235502755
524314,119.25189734566779
524315,119.12600381322386
524316,118.98072523973154
524317,118.86402260973091
524318,118.96911284640477
524319,118.95012074084592
524320,118.82465823926741
524321,119.02992660434398
524322,118.93294936880591
524323,119.46007200607055
524324,118.80712362383605
524325,119.16494678010532
524326,119.20695060643692
524327,119.20671135878956
524328,118.8552774374006
524329,119.25298015742719
524330,118.89965052521814
524331,119.35990246024257
524332,119.01808545705529
524333,118.95766805600947
524334,118.74935708098992
524335,119.09923552659261
524336,119.23544280640591
524337,119.1040067501578
524338,119.18977371542292
524339,118.8060744543157
524340,118.14248549497482
524341,119.305439648112
524342,119.22081381307284
524343,119.19717135104194
524344,119.40178985371011
524345,119.17667672478724
524346,119.11144021972511
524347,119.3730287395897
524348,118.93865826772935
524349,118.0738559142706
524350,118.4232386298134
524351,118.8562038096073
524352,119.05053899630131
524353,118.81550314926544
524354,120.33655265327893
524355,119.23953795135297
524356,118.90903393059703
524357,119.34245655704922
524358,119.13668424190705
524359,118.85042770574886
524360,119.00101271051777
524361,119.09987295900845
524362,118.99216782132669
524363,118.5974840677589
524364,118.9515854913127
524365,119.37328315381603
524366,118.83894306101229
524367,119.10621743543307
524368,119.13451649071608
524369,119.18821038257227
524370,118.94987545071228
524371,118.87684445648871
524372,119.00819206253546
524373,118.94804051029757
524374,119.15711409916806
524375,119.16635900208968
524376,118.87668548014229
524377,118.83845422994362
524378,119.26459602313986
524379,119.93885951451837
524380,118.50215569488797
524381,119.09639528505932
524382,118.97385796250008
524383,119.2560871550512
524384,119.15253835949882
524385,119.35445367384285
524386,119.27156651820026
524387,118.54113240055592
524388,118.50379990899852
524389,118.64230624720251
524390,118.94489301230362
524391,119.01896523347676
524392,118.42800364891643
524393,118.90700908825393
524394,118.93614668425444
524395,119.21993746321766
524396,118.59803201183824
524397,118.9823491124266
524398,118.39543513256227
524399,119.02246522661945
524400,119.09873549077751
524401,119.33907905127496
524402,117.94800773916734
524403,118.89896394648547
524404,119.29378811323085
524405,116.21693015817159
524406,120.90732510380072
524407,119.12896436622674
524408,118.19320296470653
524409,119.11963528106592
524410,119.12487789740851
524411,119.06319330538928
524412,118.3369571221021
524413,119.13953416002379
524414,118.95266703558032
524415,119.25890546684128
524416,119.2245886920918
524417,118.99887783106301
524418,119.56060342880569
524419,119.2723005679919
524420,119.19884053504269
524421,119.10477169936819
524422,118.8411859818085
524423,119.11733237922749
524424,119.17690261289397
524425,119.15984309638459
524426,118.70739808421672
524427,118.69131247980886
524428,119.11220810764492
524429,119.17745230040946
524430,119.13909635051203
524431,118.97023652184483
524432,118.48023770246111
524433,119.30386377234618
524434,119.54751188941556
524435,119.25919048428534
524436,118.87316188963548
524437,118.8904591179621
524438,118.75682673995861
524439,118.92114428884868
524440,119.3053745676548
524441,119.09772253966376
524442,119.23770473621077
524443,119.23837558641088
524444,119.47655890146366
524445,118.57258790181322
524446,118.77188505196663
524447,119.21721631782894
524448,118.9716103398315
524449,119.04822576826
524450,119.12810191984063
524451,118.6790512866467
524452,118.4657668211803
524453,119.07323053096282
524454,119.23786992354754
524455,118.64394429244798
524456,118.81908067734514
524457,119.0105707318661
524458,119.17852013164133
524459,118.6789906279065
524460,118.8559417003408
524461,119.45875301466945
524462,118.71959627686532
524463,119.41229838184313
524464,118.76547167320416
524465,119.21435097727368
524466,119.00355437180845
524467,118.83650377003937
524468,118.67287160362513
524469,119.87710186493445
524470,119.54167727697607
524471,118.78234578027907
524472,118.67950684217676
524473,118.51762976236817
524474,119.05204918661677
524475,118.75417023431847
524476,119.52332252620101
524477,119.77046669200915
524478,119.17522646615792
524479,119.22255815582425
524480,118.80740178115997
524481,118.97171330371226
524482,118.98719417526685
524483,118.78355384981364
524484,119.10625343186162
524485,119.38275468227856
524486,119.1055460865769
524487,118.62129890660619
524488,118.53538868495434
524489,118.71103231722627
524490,119.14137201967327
524491,118.91512333786204
524492,119.27670267068754
524493,119.19732416678767
524494,118.64232170756823
524495,118.77405945476154
524496,118.57123588440692
524497,118.79466882620686
524498,119.24163670934531
524499,118.7807804666304
524500,119.05139382359535
524501,119.21348774647292
524502,118.79865515891161
524503,118.9256608977703
524504,119.62271913514617
524505,118.89190900753663
524506,119.32814448110531
524507,118.81641485145252
524508,118.64210659344879
524509,118.76864646505346
524510,119.15382027793903
524511,118.59913765319017
524512,119.0231466613506
524513,118.82059724044224
524514,119.5847924169423
524515,119.00833708970538
524516,119.19380420334454
524517,118.79838284980504
524518,118.94225085475067
524519,119.01395760407603
524520,119.16252532762314
524521,118.96305888873833
524522,119.24594521144597
524523,118.38199535689189
524524,118.94923439118878
524525,119.18395024635451
524526,119.22237375611421
524527,118.83302136683126
524528,119.38555550839602
524529,119.11085887978004
524530,117.24142668125187
524531,119.13883912690771
524532,119.21320276939213
524533,118.56641191168002
524534,119.18802523405095
524535,118.87374862758169
524536,119.25062605227227
524537,119.17131639640581
524538,118.7113997657189
524539,118.67103056104274
524540,118.98829102482789
524541,119.0205753872098
524542,118.1206436101797
524543,118.61992784532549
524544,118.77727071916217
524545,118.21263861244911
524546,119.17822647694186
524547,118.73566372804919
524548,119.20303235983228
524549,119.07919617379213
524550,118.879878762377
524551,118.89111640493006
524552,119.00068090130274
524553,119.40694403484069
524554,118.87818553495828
524555,118.97923818174614
524556,118.99904006672472
524557,118.98564852152212
524558,119.06340490779108
524559,118.68501102399193
524560,118.73272138807816
524561,119.14388017090113
524562,118.5196471995057
524563,118.61051105917572
524564,118.90513284021408
524565,119.59505137528113
524566,118.64116415406109
524567,119.23167462546515
524568,121.83035245556941
524569,118.81836556886374
524570,118.45942209186548
524571,119.12917478188047
524572,121.74045938648578
524573,119.13595255974077
524574,119.02565857731929
524575,118.73308722293392
524576,119.24584770032745
524577,118.24730908036169
524578,119.09661045716702
524579,119.08614550213906
524580,119.02353177923997
524581,119.0066639953368
524582,118.72844616850278
524583,119.2517758137838
524584,119.02465805384752
524585,118.92287141809179
524586,119.1842866582419
524587,119.25689103644449
524588,119.02360673817775
524589,120.43917968293552
524590,119.30189437080554
524591,118.53355778093588
524592,119.67279954242709
524593,122.55767406990124
524594,120.86834390602006
524595,118.86867629016866
524596,119.17100786150093
524597,118.4968172814908
524598,118.5990916364069
524599,118.78997113097864
524600,119.10855178893648
524601,119.29503669074144
524602,118.92296441747114
524603,118.1773776451846
524604,119.08919763395927
524605,119.33001477652401
524606,118.80412442603547
524607,119.30222338958818
524608,118.80535039655
524609,118.70385714091886
524610,118.97399124569493
524611,118.70265925111677
524612,118.4768626361308
524613,119.10736804915298
524614,120.62054566271092
524615,118.9794939441678
524616,118.8515525884593
524617,119.25428154951516
524618,118.96138365145782
524619,119.22544361343905
524620,119.1843789930695
524621,120.7026099869994
524622,119.16130124994383
524623,119.31712805171502
524624,119.28206330156858
524625,118.84692375508617
524626,118.5461043852243
524627,118.54551142665092
524628,119.32866060879981
524629,118.94487458538104
524630,119.12681802593386
524631,119.10209591220256
524632,119.27180499078855
524633,118.87927408911673
524634,119.13169506544868
524635,119.03867065369907
524636,118.6196670454279
524637,118.95976024524025
524638,119.02014115928954
524639,118.56976773853194
524640,118.97291994207824
524641,119.19387676299448
524642,119.21388780797223
524643,118.8983238518159
524644,118.55586274369193
524645,119.15179018716002
524646,119.01637883793934
524647,119.2020937635557
524648,118.52205882442796
524649,119.31591373655164
524650,119.48066009035595
524651,119.31083466616178
524652,119.31313010995409
524653,118.80225448234944
524654,118.75135963420284
524655,118.77708686283394
524656,119.15267773787474
524657,118.85864752735519
524658,119.34484680355156
524659,118.93569648767176
524660,119.23672664879575
524661,119.10384959040276
524662,118.97938324260015
524663,118.82711550861245
524664,118.7291189202327
524665,119.266972894574
524666,118.98103293671443
524667,119.54114314053065
524668,118.74612391618693
524669,119.20014518567739
524670,119.28387034771747
524671,119.02805107417856
524672,119.06869517293352
524673,119.02070811170229
524674,119.32734533339546
524675,119.13959839485814
524676,118.70304572386323
524677,118.87946650803889
524678,118.75579339415351
524679,118.87257441339246
524680,118.9636055618259
524681,119.89225245358394
524682,119.30797519412424
524683,118.7000184578493
524684,119.10009617844867
524685,119.01478371822718
524686,118.83101533264
524687,118.73726535673734
524688,119.17832371493523
524689,119.11895784887115
524690,119.90334102012518
524691,118.44315049018444
524692,118.94237348532572
524693,119.20523469181471
524694,118.94564613418311
524695,118.91950930449877
524696,119.15367265552788
524697,118.82637845633047
524698,119.11050796926752
524699,118.70829645263696
524700,118.94481905487186
524701,118.65144214295283
524702,118.67837297625003
524703,119.37614076576212
524704,118.7570460982318
524705,118.96967005617557
524706,119.19391014633861
524707,119.10184601428551
524708,119.13469844016583
524709,119.37778564279365
524710,118.98913409261785
524711,119.22722412992715
524712,119.47281552970132
524713,118.92333222140543
524714,118.62065730166944
524715,118.68623080932764
524716,118.68969673365876
524717,118.8670671970881
524718,118.98427085572608
524719,119.11190464499289
524720,118.76155598483354
524721,119.18861820186275
524722,118.95454106171182
524723,119.09841300909254
524724,119.02056764336108
524725,119.34760324288656
524726,119.38482854464849
524727,118.82327808916017
524728,119.1455489722826
524729,119.09375677845823
524730,119.09729461913406
524731,118.96834857665492
524732,118.67133577267458
524733,118.94030515936242
524734,118.98290453331758
524735,118.98599245668804
524736,119.06779759612623
524737,119.21568737371912
524738,119.06484883950198
524739,119.2345531053282
524740,119.33427331052401
524741,119.28177403315472
524742,119.0515302216449
524743,119.23041964449664
524744,119.09424368795312
524745,119.02020815113868
524746,118.84098094938209
524747,118.96838336830307
524748,118.60865450931317
524749,119.26062397430671
524750,118.61380342330533
524751,119.14891157439469
524752,119.14182297470313
524753,118.7060325596375
524754,118.64450977153753
524755,118.536640524179
524756,119.11603355610504
524757,119.16768558280613
524758,118.00100675891632
524759,119.01481573083345
524760,118.69699447760367
524761,118.96804922357195
524762,119.00770264217512
524763,118.88140611467081
524764,119.04278598162296
524765,119.13841511189965
524766,119.06090368978208
524767,119.29223619213741
524768,118.97803658269679
524769,118.96673229660875
524770,118.62564464703932
524771,118.9786950566815
524772,118.78854757893434
524773,123.27498523536717
524774,119.16391338277589
524775,119.06076051500247
524776,119.24155955428277
524777,118.84538011153097
524778,119.14615987634966
524779,118.79921393951832
524780,118.90806005561655
524781,119.05496191734714
524782,119.1463820302791
524783,118.92959233871356
524784,118.98912180844422
524785,118.86028557375072
524786,118.80785238328274
524787,119.05232396076764
524788,118.8022827553777
524789,118.61361516454754
524790,118.834479985685
524791,118.53444556191192
524792,118.95633374924968
524793,118.72432823515204
524794,119.2555701932647
524795,118.8458167097732
524796,119.16835264437633
524797,118.26510141169246
524798,119.09319479076782
524799,118.78874324020107
524800,119.25167311322889
524801,119.12340341914836
524802,118.93330020884804
524803,118.30642382999342
524804,118.64317516150095
524805,119.20989334755279
524806,118.85693765553735
524807,118.73193082603335
524808,118.95629770341371
524809,119.22621984080263
524810,118.664701761649
524811,118.94330256329347
524812,119.21548834326525
524813,118.96851932709187
524814,118.96576017833098
524815,118.9169597200791
524816,118.93738259191025
524817,118.85314460088921
524818,118.87804976437387
524819,118.9830220384183
524820,118.74910341177701
524821,119.2220918200613
524822,119.0460024247182
524823,118.82715900212607
524824,119.07740356018576
524825,118.5964474600487
524826,118.95427305159836
524827,118.66130833178148
524828,118.80940437880514
524829,118.96612103663271
524830,118.81923217612695
524831,119.32871672633802
524832,118.58692954367662
524833,118.99622729844707
524834,119.18730149986993
524835,118.53725182277265
524836,119.02766996269645
524837,118.86331983653734
524838,118.8786231935539
524839,122.61540093233982
524840,119.26325667072545
524841,118.74851454467041
524842,118.90870097572014
524843,118.9136256517318
