id,BeatsPerMinute
524164,119.13575553894043
524165,118.83865165710449
524166,119.40703582763672
524167,119.37429428100586
524168,119.36231231689453
524169,119.0262508392334
524170,118.34672737121582
524171,118.67619323730469
524172,119.01443481445312
524173,118.7732105255127
524174,118.9449405670166
524175,118.82988357543945
524176,118.80720138549805
524177,118.7768726348877
524178,119.24540710449219
524179,119.19939231872559
524180,119.09529876708984
524181,119.15862846374512
524182,119.34048843383789
524183,118.93962669372559
524184,122.00199890136719
524185,118.84917068481445
524186,119.21242904663086
524187,118.63516998291016
524188,119.16704559326172
524189,118.46217346191406
524190,119.02284049987793
524191,118.73701858520508
524192,119.2428092956543
524193,118.71566772460938
524194,118.91481399536133
524195,118.78071403503418
524196,119.44869995117188
524197,118.63187599182129
524198,119.3519458770752
524199,119.29716873168945
524200,118.97457504272461
524201,118.87494659423828
524202,118.84719467163086
524203,118.91233444213867
524204,118.38578796386719
524205,119.01518821716309
524206,119.14864540100098
524207,119.23706817626953
524208,119.26429557800293
524209,118.86080741882324
524210,118.73993873596191
524211,118.75094604492188
524212,119.00821113586426
524213,118.89399528503418
524214,121.61759567260742
524215,118.8995590209961
524216,118.89562034606934
524217,118.8673095703125
524218,118.52302169799805
524219,118.31173515319824
524220,119.03014183044434
524221,119.05752182006836
524222,119.30587768554688
524223,123.11599349975586
524224,118.99285507202148
524225,118.99993515014648
524226,118.66727828979492
524227,119.10525894165039
524228,118.8875675201416
524229,118.95743942260742
524230,119.26041221618652
524231,118.79835891723633
524232,118.9514331817627
524233,118.5999526977539
524234,118.9244441986084
524235,118.82846260070801
524236,118.89422035217285
524237,119.2788314819336
524238,119.03928756713867
524239,118.86986351013184
524240,119.0211124420166
524241,119.10727310180664
524242,118.28600311279297
524243,119.00242233276367
524244,118.84185791015625
524245,119.10202026367188
524246,119.11803436279297
524247,118.77040672302246
524248,118.9627914428711
524249,119.04669189453125
524250,118.81280517578125
524251,118.78919982910156
524252,118.9082202911377
524253,119.11114120483398
524254,119.10852432250977
524255,118.92062950134277
524256,118.79568099975586
524257,119.31704902648926
524258,119.28833961486816
524259,118.83560752868652
524260,119.06138038635254
524261,119.1796875
524262,118.83516693115234
524263,119.05255126953125
524264,118.97255516052246
524265,118.80051803588867
524266,119.5267162322998
524267,119.16811180114746
524268,119.2861499786377
524269,119.05161094665527
524270,119.26200485229492
524271,119.07853507995605
524272,119.25012588500977
524273,118.92062377929688
524274,119.12059020996094
524275,118.95489692687988
524276,118.18895149230957
524277,119.90860748291016
524278,119.21180725097656
524279,118.38327980041504
524280,119.00810623168945
524281,118.79520225524902
524282,119.0276870727539
524283,119.02488708496094
524284,119.11253356933594
524285,118.96122741699219
524286,118.86007881164551
524287,118.96367073059082
