id,BeatsPerMinute
524164,119.1706907645282
524165,118.74600209569385
524166,119.46824477988345
524167,119.27382548799264
524168,119.42834440144888
524169,119.18480552948675
524170,118.15255175224812
524171,118.61539954163047
524172,119.09562303718681
524173,118.58252729458322
524174,118.80044895217193
524175,118.46781040102616
524176,118.6563865765977
524177,118.54675605774281
524178,118.49585984600813
524179,119.15317099836403
524180,119.15665680521771
524181,119.29522513175613
524182,119.1958897640463
524183,118.72051466705523
524184,122.74528773304189
524185,118.82498462715796
524186,119.49049581544091
524187,118.59584597329435
524188,119.34055109578229
524189,118.28740233609683
524190,119.14060330505089
524191,118.29714478705353
524192,119.36791243468679
524193,118.53522414266993
524194,118.69400238499675
524195,118.81666266018547
524196,119.65809449913385
524197,118.49974069553696
524198,119.49888840087544
524199,119.49643071822098
524200,118.64107083208216
524201,118.76884164258429
524202,118.49323165175326
524203,118.93910000720686
524204,118.57106195600848
524205,119.199110215557
524206,119.24076928286225
524207,119.42645819044094
524208,119.22558400272774
524209,118.84242329403605
524210,118.66283387937136
524211,118.30683772115735
524212,119.15663992035475
524213,119.03931690671963
524214,122.03274196433047
524215,118.82040426499603
524216,118.92905434985752
524217,118.87290330339162
524218,118.1463273854428
524219,118.04965112492013
524220,119.08769893436724
524221,118.96333708294294
524222,119.20687071411709
524223,123.42744867423654
524224,118.9558103955024
524225,119.06043282074756
524226,118.49087046162315
524227,119.29983327179079
524228,118.87728474257071
524229,118.72163546353015
524230,119.35899169547392
524231,118.74014776633106
524232,118.84934121681093
524233,118.24829708419372
524234,118.73818374387872
524235,118.86947201947646
524236,120.12228616138151
524237,119.47151989564155
524238,119.11388127235469
524239,118.39866359662872
524240,119.1119203754828
524241,119.16238042561996
524242,118.84219137783498
524243,118.96098031103264
524244,118.91219787167759
524245,119.05801905528219
524246,119.21867764417132
524247,118.77344427068672
524248,118.73114253951346
524249,119.09269386188704
524250,118.71850442726411
524251,118.66316800363411
524252,119.05102328440105
524253,118.98658316237527
524254,119.08588113336246
524255,118.8167917723623
524256,118.6304116259812
524257,119.32892113926279
524258,119.60183604589034
524259,118.71740652337239
524260,118.8905436303713
524261,119.22954801505446
524262,118.54695940918106
524263,118.98324022709005
524264,119.17726715798163
524265,118.55811307251841
524266,119.76917596046664
524267,119.31255038213641
524268,119.20863605130954
524269,119.04711066124607
524270,119.37302397081336
524271,119.37072438446228
524272,119.50921630877585
524273,118.79139892114829
524274,118.79947169510993
524275,118.81775314058518
524276,118.15060407236587
524277,120.087566760809
524278,119.2622109219939
524279,118.14161516230607
