id,BeatsPerMinute
524164,119.15881737665941
524165,118.89463824542477
524166,119.37222387607105
524167,119.20423776370801
524168,119.4541803761058
524169,119.16964640311564
524170,118.32034281057896
524171,118.62748509928547
524172,119.11920801650278
524173,118.6729485188383
524174,118.79376119111092
524175,118.63515207496603
524176,118.66497395732624
524177,118.59369147715874
524178,118.65847023077987
524179,119.13504920154364
524180,119.20984194169057
524181,119.30184505296711
524182,119.22415582817688
524183,118.8083520110349
524184,122.38793532204096
524185,118.70425426081476
524186,119.31270184831143
524187,118.55801642801326
524188,119.25309175382986
524189,118.3621208540241
524190,119.07617251805826
524191,118.52815368994635
524192,119.24459124404893
524193,118.58455988620491
524194,118.76454943981197
524195,118.85588359000954
524196,119.58119318940642
524197,118.58015952477714
524198,119.4006579959288
524199,119.41628278571955
524200,118.76429580471466
524201,118.91663165139312
524202,118.53937736144704
524203,118.91804802080244
524204,118.50996791496542
524205,119.10603387876044
524206,119.21071093963332
524207,119.2748608637514
524208,119.15234658117242
524209,118.8306058201889
524210,118.73895577244417
524211,118.5225336196097
524212,119.11094037906177
524213,119.08583360269218
524214,122.13924164704594
524215,118.90215268940938
524216,118.937932978938
524217,118.85468500859153
524218,118.18095459607734
524219,118.26570702314233
524220,119.06674727123601
524221,119.07985500655441
524222,119.29193486666477
524223,123.32392897429318
524224,118.99887752022458
524225,119.04146156080216
524226,118.59531069158203
524227,119.2310378567388
524228,118.79156102171326
524229,118.83640595379634
524230,119.42912636770663
524231,118.74957845424315
524232,118.86355636040592
524233,118.39078574596445
524234,118.82855598053744
524235,118.98348100203563
524236,119.61599472593278
524237,119.32702338798114
524238,119.13873104654785
524239,118.58030236795086
524240,119.09076799383561
524241,119.13032213056437
524242,118.72584635252164
524243,119.07589506232782
524244,118.90153334275746
524245,119.10883641352414
524246,119.14912693426427
524247,118.88080505955966
524248,118.84684935740847
524249,119.18825481677527
524250,118.75018124208725
524251,118.76861421088671
524252,118.97839963398701
524253,118.95275356454569
524254,119.0811465469381
524255,118.90454900881807
524256,118.79445212138657
524257,119.50137468152987
524258,119.45505494416928
524259,118.76067511551092
524260,118.87866832703956
524261,119.23983988227396
524262,118.74460523397032
524263,118.97745111566513
524264,119.11482351476653
524265,118.75184807068715
524266,119.74647787926665
524267,119.31442895454778
524268,119.18993185091983
524269,118.99434107709261
524270,119.25260680507041
524271,119.27196817896822
524272,119.43178828835875
524273,118.78552882740898
524274,118.99880383356445
524275,118.85817249917321
524276,118.24999263523084
524277,120.0191301733528
524278,119.30191093652805
524279,118.2235002808795
524280,118.97386592709641
524281,118.74963557506759
524282,118.94129223838566
524283,118.99545499335088
524284,119.1343857332146
524285,119.02946369927662
524286,119.03511213076567
524287,119.19367382893395
524288,119.22504323451385
524289,119.04050382713774
524290,118.7262784300568
524291,118.91978699473654
524292,119.18664556000317
524293,119.42196450334231
524294,119.10768888696856
524295,119.32018330729476
524296,118.82051589684116
524297,118.92105170435009
524298,118.16195210049645
524299,119.13628330855475
524300,119.22390929931817
524301,118.99795745497356
524302,119.25894045821951
524303,118.78252594725683
524304,119.56097459613196
524305,119.15957414317697
524306,118.6974105764115
524307,119.33047522191639
524308,119.08527918878858
524309,119.39236867560513
524310,118.9419954635445
524311,118.89665692248718
524312,118.82581087871434
524313,119.0396663962069
524314,119.3373286345153
524315,118.90878687670775
524316,118.97297488510483
524317,118.91081363643137
524318,119.05808606995227
524319,118.9400290341726
524320,118.86260089141606
524321,118.8016118559853
524322,118.90784831963597
524323,119.32719010876252
524324,118.73421464375433
524325,119.07645486659499
524326,118.98517785068398
524327,119.12743642187952
524328,118.86322725355562
524329,119.24612236419958
524330,118.89531305493253
