id,BeatsPerMinute
524164,119.1991958618164
524165,118.83884963989259
524166,119.42961311340333
524167,119.40115318298339
524168,119.35795783996582
524169,119.17662048339844
524170,118.32452774047852
524171,118.71266593933106
524172,119.03882637023925
524173,118.76352920532226
524174,118.84539566040038
524175,118.63859367370605
524176,118.62461700439454
524177,118.65385437011719
524178,118.72176170349121
524179,119.16062278747557
524180,119.08661575317383
524181,119.44108657836915
524182,119.21996231079102
524183,118.8701385498047
524184,122.06534347534179
524185,118.82882118225096
524186,119.31619148254394
524187,118.65815467834473
524188,119.26401405334472
524189,118.39339408874511
524190,119.10103416442871
524191,118.60390586853026
524192,119.29711647033692
524193,118.81853561401368
524194,118.86837730407714
524195,118.72269935607909
524196,119.51324577331542
524197,118.66095008850098
524198,119.39659538269044
524199,119.41233139038087
524200,118.94332160949708
524201,118.94830665588378
524202,118.86214942932128
524203,118.94512062072754
524204,118.64994697570799
524205,119.02855987548828
524206,119.19561195373535
524207,119.25619277954101
524208,119.25924911499023
524209,118.7491771697998
524210,118.60714683532716
524211,118.42023544311522
524212,119.08716621398925
524213,118.93391914367675
524214,121.83115844726564
524215,118.94472885131836
524216,118.95998153686521
524217,119.08937492370603
524218,118.24326553344727
524219,118.2194953918457
524220,118.9876480102539
524221,119.08570175170898
524222,119.29174423217772
524223,123.21077232360841
524224,118.99105224609374
524225,118.89432792663575
524226,118.59841079711916
524227,119.19326782226562
524228,118.83332710266113
524229,118.91630744934082
524230,119.26857604980468
524231,118.75214653015138
524232,118.80477561950683
524233,118.52364234924318
524234,118.85188713073732
524235,118.88825607299805
524236,119.48463363647461
524237,119.37436599731447
524238,119.05906753540039
524239,118.6742774963379
524240,119.0775550842285
524241,119.10842590332032
524242,118.5610496520996
524243,118.9737548828125
524244,118.91169052124025
524245,119.0702896118164
524246,119.11071891784667
524247,118.85177307128906
524248,118.88911056518555
524249,119.07205543518066
524250,118.86941871643067
524251,118.72267456054686
524252,118.96855659484862
524253,119.0130626678467
524254,119.17568931579589
524255,118.82434692382812
524256,118.90496978759765
524257,119.46872673034667
524258,119.42394523620605
524259,118.8205596923828
524260,118.8882869720459
524261,119.18466453552246
524262,118.95861549377443
524263,119.04878807067871
524264,119.05356788635254
524265,118.74012680053711
524266,119.67075119018554
524267,119.20116844177247
524268,119.24128608703614
524269,119.05188789367676
524270,119.2532829284668
524271,119.28961982727051
524272,119.35296478271485
524273,118.91047477722167
524274,118.95405235290526
524275,118.92832489013671
524276,118.29842720031738
524277,119.78855018615722
524278,119.20987854003906
524279,118.24798011779785
524280,118.95104713439942
524281,118.81638679504395
524282,118.93856201171874
524283,119.0383113861084
524284,119.17971763610839
524285,119.08095474243164
524286,118.83400878906251
524287,119.17585563659668
524288,119.22022438049316
524289,118.79937400817872
524290,118.77366905212403
524291,118.83040847778318
524292,119.10499534606933
524293,119.34798545837404
524294,119.13382568359374
524295,119.31655082702636
524296,118.88865470886232
524297,118.81753883361817
524298,118.37772026062012
524299,119.05209121704102
524300,119.21944313049316
524301,118.89932556152344
524302,119.26444091796876
524303,118.67854728698731
524304,119.4823829650879
524305,119.10439834594726
524306,118.7744716644287
524307,119.26231155395507
524308,119.08582077026367
524309,119.30459747314453
524310,118.87323493957518
524311,118.89788436889648
524312,118.83325157165527
524313,119.0556827545166
524314,119.31789741516113
524315,119.05795783996582
524316,118.92227020263672
524317,118.95515708923338
524318,118.9756492614746
524319,119.01980781555176
524320,118.89152984619142
524321,118.92135505676269
524322,119.02350349426268
524323,119.27288932800295
524324,118.8509880065918
524325,119.01539993286133
524326,118.87468070983886
524327,119.15600471496582
524328,118.89615249633789
524329,119.18574600219726
524330,118.96060066223146
524331,119.34893913269042
524332,119.05661697387694
524333,118.9376121520996
524334,118.68869438171387
524335,119.13398818969726
524336,119.24182357788087
524337,118.8604606628418
524338,119.27111663818359
524339,118.7065486907959
524340,118.39362335205078
524341,119.28640060424803
524342,119.20199165344239
524343,119.1601421356201
524344,119.33473052978516
524345,119.23865394592283
524346,119.12007484436036
524347,119.45968818664551
524348,118.92967147827147
524349,118.22265663146972
524350,118.35930252075195
524351,118.85284729003905
524352,119.14494438171387
524353,118.87512702941893
524354,119.88561820983887
524355,119.24199638366701
524356,118.85856704711915
524357,119.28633956909178
524358,119.058837890625
524359,118.8919937133789
524360,118.98521385192872
524361,118.92968139648437
524362,118.99441986083986
524363,118.88070068359374
524364,118.97290916442871
524365,119.3077262878418
524366,118.81439361572265
524367,119.1536693572998
524368,119.01674842834473
524369,119.30261878967285
524370,118.8727840423584
524371,119.05450897216798
524372,119.02036895751952
524373,118.90561790466309
524374,119.05128326416016
524375,119.15048027038574
524376,119.04146003723145
524377,118.81650505065917
524378,119.27764892578125
524379,120.48978080749511
524380,118.54540214538574
524381,119.14058799743653
524382,119.0592086791992
524383,119.27253723144531
524384,119.14138908386231
524385,119.31151008605957
524386,119.17163619995118
524387,118.61317138671875
524388,118.48571510314942
524389,118.61518173217772
524390,118.84459762573243
524391,118.93180351257323
524392,118.23236198425292
524393,118.847314453125
524394,118.97654800415039
524395,119.17628631591796
524396,118.5946044921875
524397,118.99617881774903
524398,118.3568199157715
524399,119.10301895141602
524400,119.07333374023438
524401,119.34826354980467
524402,117.83160095214845
524403,118.8689022064209
524404,119.37273712158202
524405,116.21788749694826
524406,121.43937911987305
524407,119.03213577270509
524408,118.27357597351073
524409,119.08883819580078
524410,118.93578567504882
524411,119.0602123260498
524412,118.24689292907715
524413,119.11390647888186
524414,118.9513500213623
524415,119.30407752990722
524416,119.11031341552733
524417,118.97669944763184
524418,119.05645294189455
524419,119.20232315063477
524420,119.21603736877441
524421,119.13902740478517
524422,118.9170539855957
524423,119.13053588867189
524424,119.18012428283691
524425,119.09661102294922
524426,118.84395904541017
524427,118.79912910461425
524428,118.96761436462404
524429,119.14202651977538
524430,118.99763641357421
524431,118.99899520874024
524432,118.6259719848633
524433,119.35365943908693
524434,119.51329498291017
524435,119.26553039550781
524436,118.81852416992187
524437,118.84888305664062
524438,118.6521209716797
524439,118.89335250854492
524440,119.27911529541015
524441,118.9505615234375
524442,119.20566596984862
524443,119.28028526306153
524444,119.42954940795899
524445,118.37688941955565
524446,118.85371513366698
524447,119.16376724243163
524448,119.02343521118163
524449,119.07179832458496
524450,119.12257652282716
524451,118.68823852539063
524452,119.27618141174317
524453,118.95704460144044
524454,119.25325965881346
524455,118.61253395080567
524456,118.77496299743652
524457,118.99766273498535
524458,119.2621452331543
524459,118.7605987548828
524460,118.91675338745118
524461,119.51418266296386
524462,118.84198112487793
524463,119.3596336364746
524464,118.73914985656738
524465,119.1967918395996
524466,119.05791168212892
524467,118.66472396850585
524468,118.6740863800049
524469,119.39876747131346
524470,119.48404808044432
524471,118.84980392456055
524472,118.75550537109376
524473,118.6085105895996
524474,119.12250976562498
524475,118.70435676574708
524476,119.31407775878905
524477,119.7907527923584
524478,119.17261924743653
524479,119.26164512634278
524480,118.86858520507812
524481,119.00054626464843
524482,118.97507553100587
524483,118.81634254455565
524484,119.08434753417968
524485,119.26052856445314
