id,BeatsPerMinute
524164,119.087646484375
524165,118.84589958190918
524166,119.36916084289551
524167,119.18272972106932
524168,119.39507026672362
524169,119.21034507751465
524170,118.70924148559571
524171,118.74596443176269
524172,119.08466720581055
524173,118.82464561462403
524174,118.70349197387695
524175,118.58506889343262
524176,118.62856903076172
524177,118.76502532958983
524178,118.74905471801759
524179,119.103031539917
524180,119.05136375427244
524181,119.30199546813964
524182,119.29111824035644
524183,119.04358787536621
524184,122.00431747436524
524185,118.95815925598144
524186,119.23843116760254
524187,118.75671119689942
524188,119.22665481567383
524189,118.42864456176757
524190,118.95774917602539
524191,118.83013877868652
524192,119.30399284362794
524193,118.65927238464354
524194,118.79156799316405
524195,118.73368949890136
524196,119.48915481567383
524197,118.8187225341797
524198,119.29134483337404
524199,119.36033630371092
524200,118.87680206298829
524201,118.99241027832032
524202,118.74618949890136
524203,118.84051628112793
524204,118.64537048339844
524205,119.02293853759765
524206,119.11171531677246
524207,119.26025276184083
524208,119.11797637939452
524209,118.95502738952635
524210,118.7152011871338
524211,118.6561435699463
524212,119.13077507019042
524213,118.98701095581055
524214,121.392041015625
524215,118.93366394042968
524216,119.05905990600587
524217,119.33404426574707
524218,118.40931549072266
524219,118.60809364318847
524220,118.95922775268555
524221,119.01573219299316
524222,119.17724494934083
524223,122.7720558166504
524224,119.07857666015624
524225,119.04311752319336
524226,118.76057777404785
524227,119.15735893249513
524228,118.82757759094238
524229,118.90534324645998
524230,119.25726623535157
524231,118.78411369323732
524232,118.75010833740234
524233,118.57815170288086
524234,118.81315460205079
524235,118.8455966949463
524236,119.46731681823731
524237,119.30894165039064
524238,119.15303497314454
524239,118.74959754943848
524240,119.16171340942384
524241,119.1291488647461
524242,118.71261825561524
524243,119.02611579895019
524244,118.85888900756835
524245,119.17946395874023
524246,119.10040855407715
524247,118.82108802795409
524248,118.88916473388673
524249,119.10603561401366
524250,118.87090911865234
524251,118.76419792175294
524252,119.09491653442383
524253,119.03258819580077
524254,119.18842239379882
524255,118.8406955718994
524256,118.74368629455567
524257,119.38232917785643
524258,119.37868118286133
524259,118.77481269836426
524260,118.90655288696288
524261,119.25211677551269
524262,118.8032341003418
524263,119.06610450744628
524264,119.10262413024901
524265,118.80111579895019
524266,119.61365776062011
524267,119.30720291137695
524268,119.24244689941406
524269,118.89609146118163
524270,119.25391120910646
524271,119.32621192932127
524272,119.42879104614256
524273,118.9460464477539
524274,118.79707260131835
524275,118.94078941345215
524276,118.13036384582519
524277,119.45471420288085
524278,119.27599220275879
524279,118.38585777282715
524280,118.9747386932373
524281,118.99238052368163
524282,118.93350143432619
524283,119.00623474121093
524284,119.11839714050294
524285,119.1592945098877
524286,118.9363826751709
524287,119.04717407226562
524288,118.92225341796875
524289,118.85040397644042
524290,118.7332176208496
524291,119.02360229492187
524292,118.99644660949707
524293,119.4559322357178
524294,119.16065483093263
524295,119.41018600463867
