id,BeatsPerMinute
524164,119.17519665356245
524165,118.66023854069444
524166,119.31077455979592
524167,119.48939428481272
524168,119.67689791319494
524169,119.18790382052465
524170,118.25195810621544
524171,118.4591688162749
524172,118.9840799284254
524173,118.62297810795435
524174,118.76129984910467
524175,118.63786999862022
524176,118.6748015125133
524177,118.48520181921243
524178,118.68111148847858
524179,119.27983748572525
524180,119.12275276330364
524181,119.4144174516429
524182,119.22895486219524
524183,118.82898902317423
524184,123.04448704650038
524185,118.69491874922899
524186,119.24423437560846
524187,118.33920556413428
524188,119.24835352647527
524189,118.24591583725287
524190,118.94888098338991
524191,118.5410369046085
524192,119.27014403784052
524193,118.56170798347055
524194,118.75447263959062
524195,118.74723496028263
524196,119.56043334959107
524197,118.43418760856495
524198,119.4016907832159
524199,119.43415051694582
524200,118.76040914879268
524201,119.07929133940142
524202,118.85565500140585
524203,118.65857069629793
524204,118.68631160637965
524205,119.16984711491024
524206,119.20616441931999
524207,119.33252103792258
524208,119.13349454887172
524209,118.65454505259281
524210,118.52081092566077
524211,118.16727237666002
524212,119.09670211470994
524213,119.01914605183917
524214,122.79795196346363
524215,118.7636968781395
524216,118.83473800803345
524217,118.90741668416443
524218,117.9683974583448
524219,118.19375970355362
524220,119.14949184170224
524221,118.99448986761773
524222,119.3339288472266
524223,123.96088211875839
524224,119.05889695736924
524225,119.10654479568068
524226,118.40592400266858
524227,119.28757596424127
524228,118.8518588429893
524229,118.9692677672344
524230,119.50140759118973
524231,118.64119605958008
524232,118.73126076308775
524233,118.29876537396599
524234,118.72006643079963
524235,118.94116951682919
524236,119.98394235970842
524237,119.44397266758945
524238,119.1367361854078
524239,118.42191528367603
524240,119.08419762928726
524241,119.1801573760029
524242,118.7269278813826
524243,119.03564673741165
524244,119.02200864843313
524245,119.22513114002335
524246,119.14927151447479
524247,118.9661240704351
524248,118.86865881792737
524249,119.29745395350808
524250,118.83587957406029
524251,118.71958766372016
524252,118.94380605020281
524253,119.21286875501922
524254,119.13303514898409
524255,118.92979301194613
524256,118.82205303962503
524257,119.47297974064408
524258,119.59590128913486
524259,118.64519930677496
524260,118.90206845349205
524261,119.37390845814836
524262,118.74856481895578
524263,119.02681231675858
524264,119.07728024202537
524265,118.69839060187941
524266,119.95502722101067
524267,119.26135519424899
524268,119.16489644434692
524269,119.04032871932823
524270,119.47533901151259
524271,119.42243505789106
524272,119.6815247165418
524273,118.97156205120122
524274,118.9256692425955
524275,118.8139877688432
524276,118.10564616267568
524277,119.96012726639732
524278,119.2290840100142
524279,118.17002135352276
524280,118.83558372584271
524281,118.82171470925574
524282,118.98714674199657
524283,118.94578553739954
524284,119.29730537337291
